0.244401	0.00683244
0.244474	0.00683356
0.244554	0.00683476
0.244666	0.00683646
0.245017	0.00684177
0.245762	0.00685306
0.245869	0.00685469
0.246027	0.00685708
0.246291	0.00686109
0.246457	0.00686361
0.247032	0.00687237
0.247816	0.00688432
0.247849	0.00688483
0.247959	0.00688651
0.248776	0.00689901
0.249248	0.00690623
0.249608	0.00691177
0.249818	0.00691498
0.249839	0.00691531
0.249923	0.00691659
0.250534	0.006926
0.25057	0.00692656
0.251049	0.00693393
0.251132	0.00693522
0.252032	0.00694912
0.252106	0.00695026
0.253185	0.00696699
0.253436	0.00697088
0.253469	0.00697139
0.25425	0.00698355
0.254712	0.00699075
0.254822	0.00699247
0.254826	0.00699252
0.254843	0.00699279
0.254973	0.00699482
0.255063	0.00699622
0.255845	0.00700844
0.256093	0.00701232
0.256118	0.00701272
0.256201	0.00701401
0.25688	0.00702466
0.257234	0.00703023
0.257663	0.00703697
0.257831	0.00703961
0.258125	0.00704424
0.258613	0.00705194
0.258629	0.0070522
0.258905	0.00705655
0.259302	0.00706283
0.259346	0.00706353
0.259445	0.00706509
0.25994	0.00707293
0.260034	0.00707442
0.260222	0.0070774
0.260448	0.00708098
0.260618	0.00708368
0.260958	0.00708907
0.261013	0.00708996
0.261522	0.00709806
0.261928	0.00710452
0.261928	0.00710452
0.262161	0.00710824
0.263171	0.00712437
0.263345	0.00712716
0.263389	0.00712786
0.263917	0.00713631
0.265656	0.00716428
0.26592	0.00716853
0.266079	0.00717111
0.266217	0.00717334
0.266344	0.00717538
0.2665	0.0071779
0.266802	0.00718279
0.267365	0.00719189
0.267368	0.00719194
0.267679	0.00719699
0.267877	0.0072002
0.268001	0.00720221
0.268178	0.00720508
0.268187	0.00720523
0.268215	0.00720568
0.268581	0.00721164
0.269234	0.00722227
0.269345	0.00722407
0.26957	0.00722774
0.269741	0.00723053
0.269823	0.00723188
0.269986	0.00723453
0.270055	0.00723566
0.270076	0.00723599
0.270141	0.00723706
0.270362	0.00724068
0.270399	0.00724128
0.270831	0.00724834
0.270857	0.00724876
0.271509	0.00725946
0.271568	0.00726043
0.27179	0.00726407
0.271857	0.00726517
0.272115	0.0072694
0.272152	0.00727001
0.272811	0.00728085
0.272976	0.00728357
0.273033	0.00728452
0.273165	0.00728669
0.273292	0.00728878
0.273524	0.0072926
0.27402	0.0073008
0.274094	0.00730202
0.274146	0.00730288
0.274231	0.00730429
0.274369	0.00730657
0.275178	0.00731997
0.275544	0.00732604
0.275721	0.00732898
0.276128	0.00733574
0.276785	0.00734668
0.276917	0.00734888
0.277686	0.0073617
0.277721	0.0073623
0.278004	0.00736702
0.278028	0.00736743
0.278047	0.00736775
0.278404	0.00737371
0.278531	0.00737584
0.279192	0.00738692
0.279327	0.00738918
0.279336	0.00738935
0.279656	0.0073947
0.279758	0.00739643
0.280601	0.00741061
0.280652	0.00741148
0.280692	0.00741215
0.280975	0.00741692
0.281065	0.00741843
0.281251	0.00742157
0.28134	0.00742308
0.281369	0.00742356
0.281427	0.00742454
0.281555	0.0074267
0.28165	0.0074283
0.281659	0.00742847
0.281695	0.00742907
0.281791	0.00743069
0.282177	0.00743723
0.282245	0.00743837
0.282497	0.00744264
0.282774	0.00744733
0.283008	0.00745132
0.283225	0.00745499
0.283879	0.0074661
0.28412	0.0074702
0.284243	0.0074723
0.284544	0.00747743
0.284764	0.00748119
0.284921	0.00748386
0.285642	0.00749618
0.285708	0.0074973
0.286355	0.00750838
0.287059	0.00752044
0.287471	0.00752752
0.287799	0.00753317
0.287878	0.00753452
0.287891	0.00753475
0.288324	0.0075422
0.288526	0.00754569
0.289633	0.00756481
0.289732	0.00756652
0.289988	0.00757094
0.290065	0.00757227
0.290294	0.00757624
0.29037	0.00757755
0.291173	0.00759149
0.29137	0.00759492
0.29141	0.00759562
0.292245	0.00761014
0.292734	0.00761867
0.292806	0.00761993
0.292909	0.00762172
0.293341	0.00762928
0.293342	0.0076293
0.294167	0.00764373
0.295072	0.00765961
0.295881	0.00767383
0.295974	0.00767548
0.295978	0.00767554
0.296113	0.00767792
0.296284	0.00768093
0.296572	0.00768602
0.296991	0.00769342
0.297167	0.00769652
0.297669	0.00770541
0.297743	0.00770671
0.298159	0.00771408
0.298196	0.00771475
0.298457	0.00771936
0.298624	0.00772233
0.300511	0.00775591
0.300613	0.00775772
0.300668	0.00775872
0.300724	0.00775972
0.300932	0.00776342
0.301156	0.00776742
0.301241	0.00776895
0.301452	0.00777271
0.301507	0.00777371
0.30161	0.00777555
0.301797	0.00777889
0.302165	0.00778549
0.303182	0.00780374
0.303408	0.0078078
0.303807	0.00781498
0.303911	0.00781686
0.303935	0.0078173
0.303977	0.00781805
0.304341	0.00782461
0.304476	0.00782706
0.304885	0.00783443
0.304949	0.00783559
0.304981	0.00783617
0.305614	0.00784762
0.306242	0.007859
0.306723	0.00786772
0.30678	0.00786875
0.306949	0.00787182
0.307147	0.00787543
0.307159	0.00787565
0.307312	0.00787842
0.307436	0.00788069
0.308806	0.00790565
0.30887	0.00790683
0.309336	0.00791535
0.30947	0.0079178
0.310015	0.00792777
0.310301	0.00793302
0.311128	0.00794821
0.31177	0.00796001
0.312185	0.00796767
0.312711	0.00797737
0.312778	0.00797861
0.313319	0.00798861
0.31412	0.00800344
0.314297	0.00800672
0.31439	0.00800844
0.314516	0.00801079
0.31452	0.00801086
0.31452	0.00801086
0.314783	0.00801573
0.315433	0.00802783
0.315484	0.00802876
0.315626	0.00803141
0.316168	0.00804151
0.31656	0.00804882
0.316588	0.00804935
0.316696	0.00805137
0.317055	0.00805806
0.317128	0.00805944
0.317336	0.00806333
0.317384	0.00806421
0.318015	0.00807603
0.318281	0.00808103
0.31835	0.00808231
0.318367	0.00808263
0.318674	0.00808839
0.318759	0.00808998
0.319223	0.00809872
0.319811	0.00810977
0.319843	0.00811037
0.320033	0.00811396
0.320165	0.00811645
0.320243	0.00811791
0.320267	0.00811837
0.320624	0.0081251
0.32116	0.00813524
0.321655	0.0081446
0.321714	0.00814572
0.32174	0.0081462
0.32229	0.00815662
0.322332	0.00815742
0.322722	0.00816481
0.322892	0.00816805
0.323623	0.00818193
0.32363	0.00818208
0.323805	0.00818541
0.323996	0.00818904
0.324279	0.00819443
0.324891	0.00820611
0.325265	0.00821327
0.325611	0.00821988
0.325791	0.00822333
0.325793	0.00822336
0.325852	0.00822449
0.326249	0.0082321
0.326461	0.00823616
0.326691	0.00824057
0.326816	0.00824298
0.326829	0.00824322
0.327121	0.00824884
0.327254	0.0082514
0.32734	0.00825305
0.327965	0.00826507
0.328286	0.00827125
0.328312	0.00827176
0.328329	0.00827209
0.329814	0.00830077
0.330083	0.00830598
0.330212	0.00830847
0.330909	0.008322
0.331749	0.00833831
0.332153	0.00834618
0.332214	0.00834737
0.332268	0.00834843
0.333372	0.00836996
0.333584	0.00837412
0.334348	0.00838908
0.334608	0.00839418
0.334838	0.00839868
0.334924	0.00840037
0.335352	0.00840878
0.335569	0.00841304
0.335641	0.00841446
0.335964	0.0084208
0.336199	0.00842544
0.33637	0.00842881
0.336453	0.00843044
0.336592	0.00843319
0.337385	0.00844884
0.33767	0.00845447
0.337746	0.00845597
0.337926	0.00845952
0.338617	0.0084732
0.338661	0.00847408
0.338926	0.00847934
0.338947	0.00847975
0.338987	0.00848055
0.339238	0.00848553
0.339497	0.00849068
0.339498	0.00849069
0.339528	0.00849129
0.339632	0.00849337
0.339894	0.00849857
0.341009	0.00852078
0.34134	0.0085274
0.341368	0.00852795
0.341642	0.00853342
0.341796	0.00853651
0.342153	0.00854364
0.342374	0.00854807
0.343589	0.00857243
0.343604	0.00857273
0.344013	0.00858096
0.344256	0.00858586
0.344361	0.00858797
0.344621	0.00859321
0.345274	0.00860637
0.34533	0.00860749
0.345381	0.00860852
0.345454	0.00861001
0.345468	0.00861028
0.345475	0.00861043
0.345667	0.0086143
0.345676	0.00861449
0.345922	0.00861944
0.346296	0.00862702
0.347284	0.00864703
0.348472	0.00867117
0.348592	0.00867361
0.348653	0.00867486
0.348872	0.00867931
0.348884	0.00867956
0.348983	0.00868159
0.349108	0.00868413
0.349513	0.00869239
0.349594	0.00869406
0.349712	0.00869645
0.349974	0.0087018
0.350167	0.00870575
0.350215	0.00870674
0.351039	0.0087236
0.35137	0.0087304
0.351475	0.00873254
0.351928	0.00874184
0.35221	0.00874765
0.352434	0.00875224
0.352783	0.00875943
0.353189	0.0087678
0.353337	0.00877083
0.353395	0.00877204
0.353739	0.00877913
0.353797	0.00878033
0.353998	0.00878448
0.354347	0.00879169
0.354452	0.00879386
0.354734	0.00879968
0.354999	0.00880519
0.355125	0.00880779
0.355139	0.00880808
0.355277	0.00881093
0.355439	0.00881429
0.355594	0.00881751
0.355711	0.00881994
0.355718	0.00882008
0.355871	0.00882326
0.356793	0.00884242
0.356842	0.00884343
0.356961	0.00884592
0.357088	0.00884857
0.357114	0.00884909
0.35764	0.00886007
0.357826	0.00886393
0.357966	0.00886687
0.358133	0.00887034
0.358278	0.00887337
0.358388	0.00887568
0.358673	0.00888163
0.358902	0.00888641
0.359095	0.00889046
0.35923	0.00889329
0.359274	0.0088942
0.359298	0.00889472
0.359305	0.00889486
0.359307	0.0088949
0.359436	0.0088976
0.359744	0.00890406
0.359813	0.00890549
0.360145	0.00891246
0.360538	0.00892073
0.360962	0.00892964
0.361122	0.00893301
0.36171	0.00894539
0.362347	0.00895882
0.363033	0.00897332
0.36353	0.00898383
0.363781	0.00898915
0.363882	0.0089913
0.364095	0.00899581
0.364127	0.00899648
0.364266	0.00899944
0.364697	0.0090086
0.364898	0.00901286
0.364928	0.00901349
0.364993	0.00901488
0.365233	0.00901998
0.365446	0.0090245
0.365711	0.00903015
0.365751	0.00903102
0.365916	0.00903452
0.366019	0.00903672
0.366034	0.00903704
0.366224	0.00904109
0.366262	0.0090419
0.366753	0.00905237
0.366847	0.00905439
0.367172	0.00906133
0.367325	0.00906459
0.367326	0.00906462
0.367384	0.00906586
0.367562	0.00906967
0.367747	0.00907364
0.367802	0.00907481
0.368171	0.00908271
0.368286	0.00908518
0.368722	0.00909454
0.368888	0.0090981
0.36906	0.0091018
0.369127	0.00910324
0.369673	0.00911498
0.369902	0.0091199
0.369973	0.00912143
0.370411	0.00913086
0.370504	0.00913288
0.370537	0.00913358
0.370716	0.00913744
0.370789	0.00913903
0.371627	0.00915712
0.371875	0.00916248
0.37189	0.00916281
0.371932	0.00916372
0.372083	0.00916698
0.372852	0.00918366
0.373532	0.00919842
0.373763	0.00920345
0.37396	0.00920774
0.374105	0.00921088
0.3743	0.00921514
0.374492	0.00921931
0.374766	0.00922529
0.375572	0.00924289
0.375813	0.00924814
0.376034	0.00925297
0.376128	0.00925503
0.376363	0.00926019
0.376465	0.00926241
0.376655	0.00926656
0.37674	0.00926844
0.376891	0.00927175
0.377112	0.00927659
0.37722	0.00927896
0.377269	0.00928004
0.37778	0.00929126
0.378091	0.00929809
0.378812	0.00931396
0.379145	0.00932131
0.379404	0.00932701
0.379487	0.00932884
0.379501	0.00932915
0.379549	0.00933022
0.380112	0.00934265
0.380341	0.00934772
0.380769	0.00935719
0.381325	0.0093695
0.381386	0.00937085
0.38177	0.00937939
0.381847	0.00938109
0.382073	0.00938612
0.382167	0.0093882
0.382381	0.00939296
0.38256	0.00939694
0.382604	0.0093979
0.382633	0.00939856
0.38287	0.00940383
0.383066	0.0094082
0.383175	0.00941063
0.383225	0.00941174
0.383382	0.00941524
0.384078	0.00943076
0.384094	0.00943112
0.384421	0.00943844
0.38454	0.00944109
0.384609	0.00944264
0.385486	0.00946226
0.385554	0.00946378
0.385575	0.00946425
0.386077	0.00947551
0.386514	0.00948534
0.38698	0.0094958
0.387695	0.0095119
0.387711	0.00951225
0.388112	0.0095213
0.388139	0.00952191
0.388315	0.00952589
0.388626	0.0095329
0.38871	0.0095348
0.388917	0.00953948
0.388924	0.00953963
0.388984	0.009541
0.389355	0.00954939
0.389706	0.00955733
0.390004	0.0095641
0.390232	0.00956925
0.390252	0.00956971
0.390572	0.00957698
0.390637	0.00957845
0.390728	0.00958052
0.390736	0.00958069
0.390742	0.00958084
0.39096	0.0095858
0.391134	0.00958973
0.391297	0.00959344
0.391482	0.00959765
0.391614	0.00960066
0.391629	0.009601
0.392106	0.00961186
0.392392	0.00961839
0.392941	0.00963091
0.392977	0.00963175
0.393055	0.00963352
0.393387	0.00964111
0.393555	0.00964494
0.39363	0.00964667
0.393685	0.00964792
0.393837	0.0096514
0.39398	0.00965467
0.394167	0.00965896
0.394302	0.00966205
0.394838	0.00967433
0.395298	0.00968489
0.39534	0.00968586
0.395422	0.00968776
0.395852	0.00969764
0.396191	0.00970543
0.396227	0.00970627
0.396567	0.00971411
0.397562	0.00973707
0.397757	0.00974158
0.397924	0.00974544
0.398197	0.00975175
0.398287	0.00975382
0.398569	0.00976035
0.398689	0.00976313
0.399476	0.00978138
0.400183	0.00979781
0.401195	0.00982138
0.402031	0.0098409
0.402079	0.00984202
0.402406	0.00984965
0.402932	0.00986198
0.403021	0.00986406
0.404642	0.0099021
0.404886	0.00990784
0.40491	0.0099084
0.405201	0.00991525
0.405202	0.00991527
0.405703	0.00992708
0.406206	0.00993895
0.406387	0.00994322
0.406894	0.00995519
0.407041	0.00995867
0.407729	0.00997496
0.407898	0.00997897
0.408651	0.00999684
0.408832	0.0100012
0.408944	0.0100038
0.409133	0.0100083
0.409283	0.0100119
0.409798	0.0100241
0.409801	0.0100242
0.410081	0.0100309
0.410295	0.010036
0.41082	0.0100485
0.410905	0.0100505
0.411019	0.0100533
0.411226	0.0100582
0.41137	0.0100616
0.41151	0.010065
0.41233	0.0100846
0.41239	0.0100861
0.41265	0.0100923
0.412875	0.0100977
0.412956	0.0100997
0.413128	0.0101038
0.413396	0.0101102
0.413704	0.0101176
0.413743	0.0101186
0.414042	0.0101258
0.414052	0.010126
0.414164	0.0101287
0.414242	0.0101306
0.414249	0.0101307
0.414489	0.0101365
0.414702	0.0101416
0.414822	0.0101446
0.41489	0.0101462
0.415034	0.0101497
0.415057	0.0101502
0.41526	0.0101551
0.415342	0.0101571
0.415342	0.0101571
0.415469	0.0101601
0.415689	0.0101655
0.415729	0.0101665
0.417498	0.0102093
0.417595	0.0102116
0.418728	0.0102392
0.418959	0.0102448
0.41901	0.0102461
0.419028	0.0102465
0.419062	0.0102473
0.419179	0.0102502
0.419816	0.0102657
0.41987	0.010267
0.420175	0.0102745
0.420459	0.0102814
0.420605	0.010285
0.420732	0.0102881
0.421253	0.0103009
0.421639	0.0103103
0.422224	0.0103247
0.422907	0.0103415
0.423116	0.0103466
0.424058	0.0103698
0.424122	0.0103714
0.424355	0.0103772
0.42441	0.0103785
0.424542	0.0103818
0.424583	0.0103828
0.424918	0.0103911
0.425661	0.0104095
0.426087	0.01042
0.427174	0.010447
0.427267	0.0104493
0.427533	0.0104559
0.427837	0.0104635
0.428264	0.0104741
0.428793	0.0104873
0.428916	0.0104904
0.42895	0.0104912
0.429041	0.0104935
0.429926	0.0105156
0.430064	0.0105191
0.430478	0.0105295
0.43103	0.0105433
0.43243	0.0105785
0.43412	0.0106211
0.434205	0.0106233
0.434215	0.0106235
0.434247	0.0106243
0.43433	0.0106264
0.434652	0.0106346
0.434719	0.0106363
0.434743	0.0106369
0.434788	0.010638
0.435297	0.0106509
0.435376	0.0106529
0.435417	0.010654
0.435446	0.0106547
0.43633	0.0106771
0.436966	0.0106933
0.437252	0.0107006
0.437337	0.0107028
0.43779	0.0107143
0.437922	0.0107177
0.438029	0.0107204
0.438363	0.0107289
0.438575	0.0107343
0.438718	0.010738
0.439124	0.0107484
0.439374	0.0107548
0.439577	0.01076
0.440075	0.0107727
0.441925	0.0108203
0.442143	0.0108259
0.442271	0.0108292
0.442537	0.0108361
0.442611	0.010838
0.442754	0.0108416
0.442892	0.0108452
0.442942	0.0108465
0.443429	0.0108591
0.443664	0.0108652
0.443947	0.0108725
0.444254	0.0108804
0.444453	0.0108856
0.444481	0.0108863
0.444734	0.0108929
0.444802	0.0108946
0.444947	0.0108984
0.445497	0.0109127
0.445579	0.0109148
0.446073	0.0109277
0.446206	0.0109311
0.446332	0.0109344
0.447343	0.0109607
0.44741	0.0109625
0.447494	0.0109647
0.447559	0.0109664
0.447672	0.0109693
0.447718	0.0109705
0.447958	0.0109768
0.447977	0.0109773
0.44821	0.0109834
0.448409	0.0109886
0.448621	0.0109941
0.449252	0.0110107
0.449468	0.0110163
0.449532	0.011018
0.449587	0.0110194
0.449701	0.0110224
0.450126	0.0110336
0.450739	0.0110497
0.450994	0.0110564
0.451264	0.0110635
0.451505	0.0110699
0.451652	0.0110738
0.452348	0.0110921
0.452517	0.0110966
0.452694	0.0111013
0.452904	0.0111068
0.453031	0.0111102
0.453075	0.0111114
0.453109	0.0111122
0.453729	0.0111287
0.454345	0.011145
0.454468	0.0111482
0.454609	0.011152
0.455021	0.0111629
0.455221	0.0111682
0.455443	0.0111742
0.455665	0.0111801
0.455787	0.0111833
0.45608	0.0111911
0.456139	0.0111927
0.45628	0.0111964
0.456441	0.0112007
0.456684	0.0112072
0.457226	0.0112217
0.457658	0.0112332
0.457669	0.0112335
0.457802	0.0112371
0.458295	0.0112503
0.458381	0.0112526
0.458446	0.0112543
0.458786	0.0112634
0.458833	0.0112647
0.459327	0.0112779
0.459338	0.0112782
0.46019	0.0113011
0.46021	0.0113017
0.460289	0.0113038
0.460455	0.0113083
0.460517	0.0113099
0.46071	0.0113151
0.460722	0.0113155
0.46079	0.0113173
0.460834	0.0113185
0.461143	0.0113268
0.461322	0.0113316
0.46143	0.0113345
0.462209	0.0113556
0.462426	0.0113614
0.462611	0.0113664
0.462923	0.0113749
0.463913	0.0114017
0.46395	0.0114027
0.464605	0.0114205
0.465057	0.0114328
0.465484	0.0114444
0.465511	0.0114451
0.465714	0.0114507
0.465747	0.0114516
0.465946	0.011457
0.466474	0.0114714
0.467018	0.0114863
0.467322	0.0114946
0.467444	0.0114979
0.467477	0.0114988
0.4678	0.0115077
0.468333	0.0115223
0.468363	0.0115231
0.468556	0.0115284
0.468653	0.011531
0.469251	0.0115475
0.469589	0.0115567
0.469872	0.0115645
0.470146	0.0115721
0.47018	0.011573
0.470428	0.0115798
0.470541	0.011583
0.470699	0.0115873
0.470706	0.0115875
0.470873	0.0115921
0.471016	0.0115961
0.471825	0.0116184
0.471921	0.0116211
0.47194	0.0116216
0.471995	0.0116231
0.472163	0.0116278
0.472354	0.011633
0.472484	0.0116366
0.472788	0.011645
0.47283	0.0116462
0.473013	0.0116513
0.473275	0.0116585
0.475021	0.0117071
0.475025	0.0117072
0.475495	0.0117203
0.475986	0.011734
0.476518	0.0117488
0.476883	0.011759
0.477939	0.0117886
0.478107	0.0117933
0.478899	0.0118155
0.478944	0.0118168
0.479083	0.0118207
0.479295	0.0118267
0.47953	0.0118333
0.479559	0.0118341
0.479758	0.0118397
0.480411	0.0118581
0.481332	0.0118841
0.481758	0.0118961
0.482008	0.0119032
0.482505	0.0119173
0.482552	0.0119186
0.482836	0.0119267
0.483218	0.0119375
0.483355	0.0119414
0.483407	0.0119429
0.483673	0.0119504
0.484017	0.0119602
0.484847	0.0119838
0.485052	0.0119897
0.485704	0.0120082
0.485825	0.0120117
0.48631	0.0120256
0.486673	0.0120359
0.486817	0.0120401
0.486964	0.0120443
0.486967	0.0120443
0.487212	0.0120514
0.487251	0.0120525
0.487497	0.0120595
0.488107	0.012077
0.488579	0.0120906
0.488596	0.0120911
0.488635	0.0120922
0.489179	0.0121078
0.489652	0.0121215
0.489695	0.0121227
0.490587	0.0121484
0.490809	0.0121548
0.490869	0.0121565
0.49098	0.0121597
0.491196	0.012166
0.491421	0.0121725
0.491721	0.0121812
0.492866	0.0122143
0.4931	0.0122211
0.493122	0.0122218
0.493415	0.0122303
0.494026	0.0122481
0.494314	0.0122564
0.494383	0.0122584
0.494688	0.0122673
0.495172	0.0122814
0.495299	0.0122851
0.495984	0.0123052
0.496005	0.0123058
0.496206	0.0123116
0.496537	0.0123213
0.496612	0.0123235
0.496634	0.0123241
0.496644	0.0123244
0.497544	0.0123508
0.497668	0.0123544
0.497716	0.0123559
0.497802	0.0123584
0.497877	0.0123606
0.498098	0.0123671
0.498155	0.0123687
0.498241	0.0123713
0.498566	0.0123808
0.498632	0.0123827
0.498725	0.0123855
0.498783	0.0123872
0.499708	0.0124144
